id,price
28516,923.44
28517,2405.81
28518,16250.07
28519,960.43
28520,652.05
28521,1150.79
28522,3437.39
28523,2313.04
28524,574.4
28525,744.46
28526,722.77
28527,897.81
28528,1563.79
28529,911.91
28530,10080.64
28531,9281.62
28532,2592.51
28533,6332.41
28534,3435.7
28535,4677.56
28536,5229.36
28537,5402.3
28538,3898.51
28539,807.6
28540,1140.13
28541,15456.35
28542,4720.08
28543,853.75
28544,982.87
28545,3014.42
28546,898.98
28547,4905.39
28548,947.28
28549,830.71
28550,465.13
28551,8679.13
28552,7653.41
28553,853.11
28554,4274.36
28555,1917.93
28556,1490.7
28557,5393.8
28558,5882.66
28559,5243.88
28560,16235.27
28561,3614.98
28562,9339.07
28563,689.64
28564,4315.37
28565,853.14
28566,5900.55
28567,3629.75
28568,6708.62
28569,591.24
28570,1884.35
28571,637.58
28572,6920.96
28573,8300.92
28574,759.27
28575,838.51
28576,1397.98
28577,720.63
28578,2372.3
28579,610.56
28580,9955.85
28581,3698.51
28582,1072.37
28583,1343.56
28584,797.23
28585,1516.87
28586,16043.02
28587,426.67
28588,529.0
28589,3841.97
28590,717.83
28591,738.39
28592,5386.65
28593,1405.99
28594,8064.78
28595,3188.1
28596,6289.25
28597,2348.3
28598,1552.66
28599,4910.21
28600,3525.69
28601,7629.93
28602,6948.63
28603,2231.72
28604,823.68
28605,676.1
28606,1982.06
28607,709.71
28608,1560.46
28609,1020.06
28610,762.61
28611,1841.06
28612,6017.19
28613,7684.57
28614,9970.98
28615,837.56
28616,356.91
28617,734.58
28618,3230.09
28619,243.44
28620,1244.13
28621,4335.83
28622,504.67
28623,1555.1
28624,8143.37
28625,4238.65
28626,3541.96
28627,762.52
28628,1943.38
28629,6366.31
28630,2794.02
28631,10774.7
28632,488.72
28633,12116.17
28634,703.15
28635,2223.91
28636,3235.98
28637,1555.3
28638,829.62
28639,8873.21
28640,3602.53
28641,10434.35
28642,5960.53
28643,1683.05
28644,3718.0
28645,365.7
28646,965.02
28647,1368.29
28648,892.75
28649,1890.01
28650,685.93
28651,3685.54
28652,523.35
28653,479.83
28654,4013.09
28655,659.57
28656,8862.51
28657,788.33
28658,1384.77
28659,2082.62
28660,721.08
28661,4188.11
28662,791.39
28663,600.87
28664,5436.31
28665,518.66
28666,2078.48
28667,1255.27
28668,15060.37
28669,4634.03
28670,1249.38
28671,1313.53
28672,5335.82
28673,14359.64
28674,1118.89
28675,7353.57
28676,12482.85
28677,3871.96
28678,3052.11
28679,4905.77
28680,6917.76
28681,625.64
28682,894.39
28683,5276.14
28684,4685.6
28685,735.46
28686,4312.25
28687,707.43
28688,708.45
28689,6379.22
28690,573.23
28691,1128.56
28692,1896.0
28693,1121.97
28694,11538.87
28695,528.39
28696,983.55
28697,2291.72
28698,4452.17
28699,1909.4
28700,2173.49
28701,3333.33
28702,2375.38
28703,912.75
28704,1045.19
28705,1811.06
28706,6758.96
28707,1382.4
28708,19221.43
28709,7278.98
28710,6328.38
28711,428.83
28712,875.09
28713,18540.43
28714,1178.25
28715,2744.08
28716,7129.07
28717,390.77
28718,1299.46
28719,1338.54
28720,791.78
28721,3334.25
28722,749.01
28723,3013.52
28724,8960.07
28725,7602.12
28726,5989.26
28727,3662.25
28728,9386.34
28729,1025.43
28730,1460.71
28731,595.19
28732,735.79
28733,10070.95
28734,2137.11
28735,1254.61
28736,956.5
28737,1174.56
28738,4636.96
28739,1332.22
28740,1259.49
28741,145.77
28742,3968.87
28743,4443.44
28744,6998.29
28745,7099.78
28746,18556.25
28747,805.08
28748,1755.87
28749,6738.44
28750,12592.89
28751,2192.44
28752,15817.0
28753,1384.94
28754,14388.36
28755,5708.99
28756,2966.83
28757,775.41
28758,11846.57
28759,2952.18
28760,1146.0
28761,2796.49
28762,12460.28
28763,9840.5
28764,853.85
28765,531.92
28766,6824.98
28767,2017.74
28768,4505.34
28769,6821.4
28770,5166.92
28771,1488.82
28772,2753.04
28773,1226.93
28774,8067.29
28775,670.66
28776,3217.04
28777,353.49
28778,6255.77
28779,976.07
28780,1427.0
28781,2982.51
28782,647.86
28783,4472.36
28784,16362.55
28785,3134.05
28786,726.32
28787,1795.28
28788,8604.64
28789,2357.3
28790,4882.77
28791,865.72
28792,18663.97
28793,461.67
28794,981.53
28795,8481.39
28796,4466.15
28797,649.85
28798,812.92
28799,8773.94
28800,1316.42
28801,1490.14
28802,9734.62
28803,4288.28
28804,7515.2
28805,4173.91
28806,3137.31
28807,665.83
28808,712.1
28809,5496.76
28810,2055.46
28811,5016.64
28812,931.44
28813,7119.78
28814,5919.35
28815,761.46
28816,1763.34
28817,11288.37
28818,4472.96
28819,1697.61
28820,2917.43
28821,9092.19
28822,816.96
28823,6863.92
28824,7226.17
28825,1816.52
28826,1334.38
28827,4307.36
28828,2693.28
28829,8079.2
28830,580.89
28831,11555.62
28832,891.52
28833,1693.78
28834,1626.32
28835,3268.1
28836,19302.07
28837,587.02
28838,10614.15
28839,3440.22
28840,13916.67
28841,6247.45
28842,12952.34
28843,10472.42
28844,2193.72
28845,1420.17
28846,1819.06
28847,5651.22
28848,2252.56
28849,1846.66
28850,615.11
28851,778.78
28852,6220.03
28853,3392.73
28854,1195.31
28855,2734.81
28856,3911.63
28857,4376.86
28858,931.55
28859,7660.51
28860,8057.79
28861,7982.0
28862,2745.63
28863,744.58
28864,9438.29
28865,1693.12
28866,6648.86
28867,1921.71
28868,10770.14
28869,14868.81
28870,409.32
28871,5966.77
28872,3353.34
28873,725.42
28874,1297.65
28875,1057.61
28876,7674.74
28877,3639.89
28878,13509.19
28879,1662.22
28880,6600.98
28881,1677.14
28882,3412.07
28883,6525.37
28884,1894.89
28885,4849.45
28886,3698.46
28887,1202.51
28888,516.06
28889,646.25
28890,3907.73
28891,7350.19
28892,1828.03
28893,1119.95
28894,605.96
28895,7051.33
28896,639.29
28897,14544.42
28898,4785.48
28899,951.1
28900,8687.29
28901,4409.2
28902,3313.87
28903,5751.04
28904,13972.17
28905,4437.84
28906,5681.58
28907,1978.33
28908,7061.31
28909,6026.85
28910,5653.62
28911,3286.77
28912,6214.04
28913,13497.54
28914,1387.24
28915,2311.23
28916,10723.05
28917,958.06
28918,679.03
28919,2384.66
28920,5635.39
28921,273.76
28922,420.25
28923,15631.53
28924,14439.41
28925,8474.03
28926,1403.9
28927,1056.45
28928,3616.58
28929,16831.7
28930,4371.21
28931,647.05
28932,15473.71
28933,825.0
28934,7219.13
28935,9377.37
28936,863.29
28937,895.87
28938,7729.95
28939,2102.54
28940,20457.59
28941,4047.02
28942,1924.2
28943,950.29
28944,6885.46
28945,4969.87
28946,14982.28
28947,1313.5
28948,3819.88
28949,874.57
28950,906.76
28951,2058.98
28952,8332.87
28953,756.06
28954,4025.96
28955,9947.0
28956,1128.29
28957,509.48
28958,1160.74
28959,1403.43
28960,2209.85
28961,6206.52
28962,863.23
28963,1538.45
28964,8611.25
28965,1716.68
28966,918.3
28967,783.06
28968,4298.83
28969,2367.05
28970,2929.57
28971,3365.33
28972,9235.32
28973,1756.99
28974,1113.57
28975,906.85
28976,3700.62
28977,4212.02
28978,6644.13
28979,4071.22
28980,7168.28
28981,11503.21
28982,11266.11
28983,863.6
28984,8604.1
28985,20972.55
28986,1826.84
28987,1203.77
28988,806.5
28989,622.46
28990,2324.84
28991,11042.9
28992,3122.87
28993,1134.57
28994,966.83
28995,742.98
28996,5539.22
28997,562.84
28998,761.06
28999,2693.9
29000,2831.72
29001,799.0
29002,2687.43
29003,3124.31
29004,820.55
29005,1607.06
29006,1243.82
29007,5671.01
29008,11636.29
29009,643.87
29010,1918.37
29011,7709.51
29012,13304.8
29013,4682.84
29014,2704.36
29015,3574.43
29016,9838.83
29017,942.21
29018,712.4
29019,12913.51
29020,8121.3
29021,13538.73
29022,6176.12
29023,1257.94
29024,2060.56
29025,5498.44
29026,6826.44
29027,2195.46
29028,1036.08
29029,2029.82
29030,2357.35
29031,1040.86
29032,4552.1
29033,1707.65
29034,16630.24
29035,7294.62
29036,2973.49
29037,455.47
29038,586.48
29039,858.14
29040,1365.89
29041,8805.92
29042,811.55
29043,7717.51
29044,3352.36
29045,1230.16
29046,2959.9
29047,13418.76
29048,18127.2
29049,972.24
29050,1554.2
29051,1056.72
29052,847.08
29053,867.71
29054,9155.99
29055,1099.98
29056,2042.14
29057,1080.35
29058,9039.55
29059,1415.36
29060,742.39
29061,2688.39
29062,1049.17
29063,17891.99
29064,5249.9
29065,8358.85
29066,1772.26
29067,5271.15
29068,4868.54
29069,11129.73
29070,567.28
29071,706.25
29072,1243.52
29073,4420.07
29074,1141.66
29075,837.82
29076,635.55
29077,10551.45
29078,8449.62
29079,1099.54
29080,1054.59
29081,1549.01
29082,12487.77
29083,1407.4
29084,7114.93
29085,981.43
29086,14443.35
29087,662.77
29088,3253.99
29089,1116.82
29090,4267.98
29091,9780.02
29092,1144.96
29093,9489.55
29094,2285.45
29095,631.86
29096,804.42
29097,574.51
29098,1934.87
29099,10889.47
29100,646.18
29101,3298.84
29102,8891.17
29103,7643.89
29104,8662.52
29105,5979.25
29106,17927.04
29107,8958.41
29108,17350.02
29109,7541.34
29110,11715.66
29111,5532.85
29112,4713.66
29113,12243.01
29114,14075.3
29115,2142.68
29116,654.67
29117,4703.21
29118,4416.46
29119,5285.07
29120,11955.64
29121,4019.32
29122,12810.48
29123,1279.09
29124,3118.51
29125,5484.18
29126,5223.79
29127,8905.46
29128,244.05
29129,11656.79
29130,4768.29
29131,12025.91
29132,536.49
29133,974.9
29134,2378.65
29135,10529.2
29136,2415.47
29137,2879.06
29138,2418.44
29139,799.71
29140,12903.69
29141,5485.68
29142,990.11
29143,6068.9
29144,8074.92
29145,927.08
29146,4517.12
29147,4999.87
29148,1715.86
29149,869.06
29150,797.63
29151,7108.88
29152,2624.42
29153,7213.17
29154,10011.87
29155,1273.04
29156,4091.57
29157,5989.1
29158,3249.76
29159,5197.63
29160,14366.67
29161,9000.99
29162,2610.11
29163,6867.32
29164,1270.49
29165,717.58
29166,673.63
29167,2695.52
29168,5144.88
29169,3518.47
29170,2386.13
29171,4245.1
29172,856.05
29173,6978.91
29174,12498.99
29175,1389.07
29176,599.79
29177,10678.65
29178,929.03
29179,2670.17
29180,2118.68
29181,965.25
29182,5316.28
29183,4688.28
29184,13999.59
29185,1962.84
29186,3891.85
29187,1238.08
29188,6344.29
29189,14369.86
29190,1000.98
29191,2168.12
29192,4541.29
29193,1122.67
29194,2885.83
29195,535.2
29196,2679.24
29197,821.8
29198,1098.2
29199,1776.03
29200,20684.61
29201,675.74
29202,2617.25
29203,2409.7
29204,4888.78
29205,665.14
29206,2230.61
29207,1258.36
29208,794.4
29209,4582.14
29210,1426.1
29211,382.22
29212,6690.41
29213,1043.38
29214,21405.24
29215,8559.76
29216,1121.26
29217,3717.98
29218,4766.66
29219,4071.01
29220,1421.66
29221,1040.64
29222,5922.18
29223,5793.25
29224,5335.24
29225,17666.83
29226,1130.97
29227,917.79
29228,8417.52
29229,738.75
29230,5777.31
29231,964.97
29232,3543.06
29233,3032.33
29234,2633.24
29235,7383.8
29236,2190.04
29237,1900.7
29238,5344.98
29239,840.27
29240,1840.4
29241,927.22
29242,3444.18
29243,764.03
29244,6576.27
29245,9156.21
29246,594.99
29247,11498.91
29248,1362.85
29249,1958.55
29250,1092.3
29251,4132.92
29252,5659.68
29253,829.33
29254,8036.16
29255,1925.98
29256,2625.44
29257,1068.19
29258,549.12
29259,2483.26
29260,3685.61
29261,2672.37
29262,1201.9
29263,2644.72
29264,572.01
29265,604.91
29266,3683.82
29267,875.28
29268,1901.77
29269,7208.07
29270,7342.32
29271,819.13
29272,4359.45
29273,411.52
29274,743.03
29275,826.44
29276,3367.77
29277,6330.99
29278,4348.99
29279,1033.75
29280,2667.61
29281,4300.35
29282,4568.16
29283,2010.38
29284,16496.53
29285,6705.21
29286,1334.64
29287,793.73
29288,966.79
29289,19555.51
29290,1177.19
29291,14669.99
29292,622.08
29293,9895.52
29294,6849.97
29295,1374.2
29296,850.19
29297,14397.07
29298,749.93
29299,579.42
29300,13589.01
29301,3319.34
29302,6199.25
29303,10573.94
29304,647.52
29305,2156.36
29306,2128.82
29307,10.0
29308,632.82
29309,1252.88
29310,2790.73
29311,6923.79
29312,4446.42
29313,2876.25
29314,13119.41
29315,12876.09
29316,10228.73
29317,7150.61
29318,843.47
29319,709.09
29320,110.38
29321,16992.41
29322,6683.52
29323,2953.36
29324,3463.25
29325,531.94
29326,1138.15
29327,12922.52
29328,1634.14
29329,21634.82
29330,1921.53
29331,861.82
29332,688.96
29333,710.45
29334,1468.23
29335,1422.9
29336,11508.5
29337,801.03
29338,5708.19
29339,600.55
29340,542.19
29341,4313.11
29342,8946.78
29343,381.4
29344,7672.06
29345,1962.09
29346,4849.2
29347,6192.3
29348,657.39
29349,4122.46
29350,5956.72
29351,634.29
29352,3279.85
29353,783.36
29354,712.47
29355,16758.58
29356,9423.32
29357,16690.28
29358,4856.76
29359,9209.15
29360,1809.32
29361,3788.77
29362,588.47
29363,4801.36
29364,615.39
29365,4707.32
29366,2757.42
29367,1052.41
29368,329.37
29369,3532.52
29370,1138.94
29371,5188.49
29372,1049.71
29373,1407.43
29374,1521.52
29375,10.0
29376,914.13
29377,345.94
29378,1134.03
29379,7540.53
29380,15922.61
29381,1590.37
29382,4226.15
29383,5226.74
29384,730.93
29385,8615.23
29386,1044.02
29387,6795.07
29388,3325.43
29389,17299.62
29390,11002.08
29391,2831.39
29392,1954.82
29393,2499.18
29394,6205.77
29395,988.76
29396,6200.14
29397,459.78
29398,557.29
29399,1580.64
29400,987.08
29401,2971.82
29402,604.75
29403,1484.11
29404,10197.49
29405,2735.07
29406,11461.81
29407,6220.8
29408,7869.39
29409,6595.69
29410,683.45
29411,6583.82
29412,2101.54
29413,5546.32
29414,923.0
29415,13647.08
29416,2900.28
29417,5446.25
29418,11670.94
29419,17047.37
29420,1922.46
29421,644.1
29422,3524.49
29423,1099.97
29424,2443.34
29425,9951.2
29426,4309.93
29427,4543.08
29428,515.88
29429,4475.53
29430,3030.25
29431,5050.64
29432,971.09
29433,842.53
29434,1399.08
29435,1108.36
29436,2413.35
29437,1186.81
29438,1433.96
29439,577.4
29440,6050.67
29441,2806.87
29442,1054.38
29443,2094.24
29444,17490.22
29445,693.47
29446,1455.38
29447,1529.02
29448,4916.59
29449,2589.25
29450,7577.85
29451,2290.8
29452,2780.2
29453,3932.09
29454,5391.82
29455,2763.91
29456,21364.64
29457,5079.25
29458,6012.29
29459,20590.0
29460,22782.76
29461,2448.92
29462,1252.75
29463,832.89
29464,4566.32
29465,629.61
29466,228.75
29467,18955.86
29468,1528.14
29469,1567.08
29470,671.19
29471,581.46
29472,789.7
29473,2656.62
29474,3856.03
29475,897.39
29476,7111.4
29477,5118.38
29478,16492.69
29479,18011.75
29480,579.14
29481,787.97
29482,15905.72
29483,2721.87
29484,3890.05
29485,814.7
29486,1427.58
29487,858.53
29488,555.67
29489,554.77
29490,5002.16
29491,6057.78
29492,3078.01
29493,711.38
29494,17557.3
29495,9920.65
29496,6121.93
29497,1445.91
29498,5122.37
29499,4507.5
29500,11796.75
29501,6458.59
29502,776.97
29503,2363.56
29504,16578.03
29505,538.95
29506,6583.06
29507,760.33
29508,2454.46
29509,562.78
29510,1867.57
29511,3211.63
29512,6985.79
29513,2943.74
29514,1254.86
29515,5960.68
29516,546.52
29517,8086.87
29518,899.6
29519,1185.28
29520,14474.43
29521,2636.01
29522,14680.83
29523,10142.16
29524,1027.32
29525,3089.68
29526,11564.89
29527,851.81
29528,638.39
29529,10519.34
29530,1018.6
29531,1333.52
29532,4817.61
29533,975.11
29534,3352.09
29535,1915.29
29536,7703.99
29537,5364.47
29538,1378.11
29539,3859.77
29540,838.81
29541,549.83
29542,2915.74
29543,2771.15
29544,6044.31
29545,2969.37
29546,5930.57
29547,2535.46
29548,3709.98
29549,498.21
29550,666.97
29551,8692.79
29552,10266.42
29553,4405.23
29554,692.88
29555,4466.54
29556,1903.98
29557,2808.42
29558,1264.05
29559,9819.69
29560,8885.68
29561,917.65
29562,2507.84
29563,768.93
29564,3031.68
29565,853.01
29566,861.21
29567,1256.85
29568,730.66
29569,2451.59
29570,3077.01
29571,14255.44
29572,11117.58
29573,853.36
29574,1463.65
29575,4320.75
29576,2067.15
29577,4250.23
29578,5336.31
29579,994.43
29580,14117.17
29581,4900.42
29582,4623.88
29583,1087.58
29584,2617.7
29585,3747.09
29586,523.79
29587,2909.67
29588,613.49
29589,3635.55
29590,1069.51
29591,3853.61
29592,5269.46
29593,8897.59
29594,5553.62
29595,2075.48
29596,1149.22
29597,3024.65
29598,3749.83
29599,3029.27
29600,5687.26
29601,6803.06
29602,9177.54
29603,824.11
29604,1119.59
29605,5252.11
29606,886.16
29607,1435.57
29608,6566.78
29609,3482.98
29610,652.04
29611,616.71
29612,584.84
29613,5297.03
29614,7789.73
29615,586.22
29616,783.93
29617,14931.79
29618,4307.58
29619,1639.77
29620,2279.08
29621,5220.3
29622,1178.12
29623,679.08
29624,645.79
29625,564.27
29626,154.53
29627,3526.12
29628,4075.47
29629,4803.45
29630,6283.5
29631,579.04
29632,3211.07
29633,695.8
29634,1109.12
29635,4426.16
29636,2812.76
29637,1147.34
29638,8851.32
29639,877.31
29640,9876.88
29641,924.36
29642,4691.39
29643,3701.57
29644,603.09
29645,2309.46
29646,1349.78
29647,7295.91
29648,1237.11
29649,2789.15
29650,564.67
29651,14728.56
29652,10184.36
29653,1222.91
29654,489.49
29655,3791.74
29656,3865.98
29657,754.78
29658,6552.58
29659,153.97
29660,792.85
29661,6968.82
29662,2319.6
29663,1229.16
29664,2406.43
29665,1099.74
29666,1625.03
29667,1162.4
29668,2069.67
29669,866.02
29670,1539.6
29671,5132.25
29672,1007.74
29673,675.54
29674,8035.26
29675,19005.24
29676,2644.11
29677,3694.1
29678,611.39
29679,7676.39
29680,3803.42
29681,5511.01
29682,1142.77
29683,7628.33
29684,1205.1
29685,9692.03
29686,6048.51
29687,8163.9
29688,3541.5
29689,6151.82
29690,1776.6
29691,5700.57
29692,2189.53
29693,7252.2
29694,1612.71
29695,1657.44
29696,4367.05
29697,548.14
29698,729.92
29699,22241.76
29700,661.45
29701,714.48
29702,22242.31
29703,776.88
29704,7528.17
29705,1482.1
29706,667.29
29707,3430.21
29708,2797.47
29709,1088.45
29710,1686.81
29711,4413.13
29712,1270.52
29713,8197.62
29714,1587.21
29715,681.53
29716,15332.66
29717,9750.84
29718,5115.53
29719,3951.14
29720,1275.49
29721,7059.34
29722,816.99
29723,2013.88
29724,1522.37
29725,2185.42
29726,2179.75
29727,8903.45
29728,10.0
29729,7443.12
29730,3907.31
29731,4717.83
29732,8252.94
29733,1547.69
29734,3977.66
29735,8871.51
29736,2175.27
29737,18297.85
29738,835.87
29739,4008.05
29740,8961.26
29741,12343.82
29742,756.63
29743,5298.17
29744,2824.13
29745,905.06
29746,7937.42
29747,14138.41
29748,4086.26
29749,2672.62
29750,1242.04
29751,12904.04
29752,703.87
29753,4674.46
29754,811.7
29755,3532.04
29756,17713.81
29757,17372.69
29758,5003.72
29759,1418.36
29760,6920.96
29761,574.41
29762,4920.06
29763,1532.9
29764,652.39
29765,11268.9
29766,621.22
29767,14814.64
29768,17596.9
29769,4099.77
29770,414.08
29771,1136.15
29772,1852.68
29773,4090.01
29774,3342.01
29775,2741.0
29776,643.85
29777,7729.58
29778,673.7
29779,1047.99
29780,4004.6
29781,14237.49
29782,2896.91
29783,2327.03
29784,5062.51
29785,1304.85
29786,14527.43
29787,3171.08
29788,751.7
29789,3625.23
29790,16127.28
29791,4590.58
29792,707.89
29793,1536.66
29794,398.95
29795,1154.29
29796,908.38
29797,9867.7
29798,4621.41
29799,657.24
29800,5165.0
29801,2187.46
29802,5131.29
29803,2443.52
29804,907.75
29805,7610.96
29806,2747.39
29807,5795.88
29808,3648.64
29809,13404.08
29810,8024.95
29811,797.31
29812,1298.06
29813,6664.63
29814,4302.08
29815,4629.53
29816,5688.27
29817,5423.6
29818,952.92
29819,2163.7
29820,5987.71
29821,6953.01
29822,2861.04
29823,574.47
29824,737.56
29825,2590.6
29826,546.24
29827,4779.07
29828,7192.21
29829,14193.24
29830,9508.42
29831,964.05
29832,4863.35
29833,9249.4
29834,10517.58
29835,1257.59
29836,1360.65
29837,10809.06
29838,8495.51
29839,4095.79
29840,739.75
29841,5836.3
29842,2565.46
29843,9729.3
29844,1358.9
29845,5630.51
29846,16797.93
29847,5415.45
29848,10484.78
29849,687.53
29850,2017.1
29851,763.91
29852,1036.91
29853,9938.09
29854,1936.29
29855,395.59
29856,1003.85
29857,1547.75
29858,5211.39
29859,2607.4
29860,1678.71
29861,15206.34
29862,2789.6
29863,7525.59
29864,6829.05
29865,3042.53
29866,7906.58
29867,15792.38
29868,1182.7
29869,804.26
29870,12144.88
29871,6023.04
29872,700.64
29873,2192.22
29874,652.52
29875,4548.79
29876,1105.5
29877,12287.32
29878,5387.69
29879,1988.61
29880,399.62
29881,1582.17
29882,12028.0
29883,14619.34
29884,803.88
29885,12750.97
29886,1442.75
29887,657.54
29888,856.33
29889,5746.05
29890,14906.14
29891,1208.75
29892,10077.76
29893,1973.53
29894,11676.69
29895,1439.9
29896,18804.86
29897,2827.67
29898,1282.6
29899,7351.69
29900,739.22
29901,9072.15
29902,1776.84
29903,4565.49
29904,12196.89
29905,997.64
29906,888.62
29907,2235.22
29908,846.77
29909,12443.16
29910,10437.01
29911,5316.02
29912,1291.38
29913,480.25
29914,477.0
29915,9458.9
29916,1355.99
29917,7522.26
29918,1049.45
29919,7634.25
29920,688.88
29921,6168.67
29922,707.84
29923,4579.9
29924,5181.03
29925,16837.34
29926,988.61
29927,1010.99
29928,3770.81
29929,939.08
29930,2020.58
29931,956.86
29932,5434.02
29933,7188.1
29934,1522.53
29935,903.3
29936,1126.65
29937,832.46
29938,1151.83
29939,11569.41
29940,5693.54
29941,1003.56
29942,7122.26
29943,2500.92
29944,4887.65
29945,2643.45
29946,3997.28
29947,529.03
29948,678.91
29949,1494.35
29950,14384.26
29951,16099.5
29952,556.74
29953,2320.55
29954,1661.11
29955,2521.32
29956,445.62
29957,1677.43
29958,3106.5
29959,831.68
29960,631.52
29961,890.87
29962,4422.31
29963,2102.04
29964,5001.02
29965,15191.81
29966,1712.12
29967,853.28
29968,2735.74
29969,377.39
29970,4963.92
29971,12166.86
29972,5220.3
29973,3389.11
29974,1400.48
29975,10499.34
29976,8792.42
29977,732.83
29978,1195.2
29979,3184.52
29980,540.77
29981,1361.89
29982,14399.23
29983,1181.54
29984,704.89
29985,11665.46
29986,1185.66
29987,4819.74
29988,1756.04
29989,2057.71
29990,8095.95
29991,5724.89
29992,3101.0
29993,12838.43
29994,2404.35
29995,555.39
29996,7335.56
29997,953.19
29998,9662.45
29999,897.39
30000,1206.89
30001,1606.02
30002,566.05
30003,6657.44
30004,18726.57
30005,718.94
30006,617.75
30007,6091.58
30008,5578.91
30009,3050.94
30010,10339.73
30011,946.7
30012,582.06
30013,662.55
30014,1013.8
30015,1131.7
30016,5353.89
30017,756.76
30018,4154.88
30019,17710.99
30020,1024.74
30021,2306.8
30022,739.83
30023,686.21
30024,977.38
30025,493.48
30026,771.25
30027,4634.27
30028,2449.3
30029,1276.29
30030,4219.81
30031,11281.78
30032,4111.4
30033,924.9
30034,10064.3
30035,4472.19
30036,6777.11
30037,876.89
30038,11327.17
30039,8475.91
30040,210.09
30041,8755.49
30042,3020.24
30043,1293.55
30044,7081.71
30045,5417.93
30046,8471.98
30047,668.49
30048,1770.73
30049,6839.61
30050,16464.75
30051,1041.5
30052,818.66
30053,1110.51
30054,5817.82
30055,7350.15
30056,336.21
30057,837.19
30058,3453.67
30059,4739.22
30060,17819.28
30061,915.97
30062,1039.09
30063,6157.63
30064,5769.08
30065,908.99
30066,8092.02
30067,4459.28
30068,973.41
30069,9335.63
30070,1242.04
30071,3269.11
30072,3433.94
30073,2069.55
30074,6873.46
30075,978.97
30076,615.45
30077,960.91
30078,744.27
30079,8378.35
30080,988.1
30081,1350.74
30082,2867.69
30083,544.44
30084,681.65
30085,10779.73
30086,4159.67
30087,1059.32
30088,1908.6
30089,1306.0
30090,9473.7
30091,995.23
30092,11549.57
30093,846.87
30094,1107.06
30095,8934.72
30096,8379.39
30097,2511.22
30098,5210.54
30099,5120.78
30100,3146.9
30101,9598.46
30102,1997.51
30103,1626.42
30104,659.12
30105,339.09
30106,507.28
30107,3092.67
30108,1685.53
30109,920.16
30110,2140.39
30111,819.87
30112,3844.83
30113,18183.58
30114,17166.3
30115,4031.86
30116,1355.73
30117,11372.87
30118,5207.32
30119,2051.79
30120,1008.73
30121,581.71
30122,624.28
30123,981.16
30124,3180.01
30125,964.58
30126,895.63
30127,761.87
30128,14781.92
30129,1473.81
30130,697.9
30131,8432.1
30132,562.91
30133,1517.14
30134,15387.65
30135,6472.15
30136,886.2
30137,7044.48
30138,5513.65
30139,7678.86
30140,2768.13
30141,3944.21
30142,3568.82
30143,2193.35
30144,10611.45
30145,11128.69
30146,822.74
30147,1052.97
30148,915.16
30149,816.36
30150,1795.33
30151,1375.03
30152,4811.79
30153,860.45
30154,516.39
30155,4069.53
30156,903.16
30157,11424.45
30158,9380.73
30159,725.0
30160,849.72
30161,1204.68
30162,861.39
30163,3033.05
30164,889.84
30165,8897.78
30166,884.36
30167,11566.86
30168,1531.21
30169,3453.69
30170,2619.92
30171,6744.45
30172,18100.05
30173,5019.26
30174,1700.27
30175,6664.31
30176,13670.08
30177,757.69
30178,2793.56
30179,1962.82
30180,3823.63
30181,1381.79
30182,7437.77
30183,10786.63
30184,5387.0
30185,1319.94
30186,7393.59
30187,15294.85
30188,5024.48
30189,8791.82
30190,1420.52
30191,6696.81
30192,2737.42
30193,5122.56
30194,3014.95
30195,1255.1
30196,6592.29
30197,4582.99
30198,1675.2
30199,846.42
30200,9265.78
30201,1810.11
30202,3502.45
30203,20642.6
30204,14662.37
30205,717.94
30206,790.54
30207,1933.84
30208,2584.75
30209,904.73
30210,454.42
30211,3933.99
30212,14645.37
30213,12333.02
30214,1308.31
30215,3964.94
30216,710.29
30217,1016.64
30218,4395.26
30219,10033.49
30220,1101.75
30221,8032.74
30222,6154.61
30223,8022.54
30224,7271.17
30225,399.25
30226,8671.8
30227,3763.0
30228,3771.81
30229,2302.98
30230,4506.92
30231,732.69
30232,2563.29
30233,769.92
30234,1545.77
30235,4440.92
30236,7882.54
30237,15317.35
30238,5718.35
30239,10569.2
30240,4705.79
30241,1461.16
30242,11789.34
30243,659.02
30244,125.65
30245,4735.95
30246,2973.99
30247,1016.53
30248,3031.99
30249,11360.69
30250,8472.47
30251,757.51
30252,13612.7
30253,6593.3
30254,7156.24
30255,2401.53
30256,2769.23
30257,1259.18
30258,13985.01
30259,2994.07
30260,6275.47
30261,1794.18
30262,730.35
30263,1280.17
30264,1536.38
30265,678.51
30266,973.34
30267,18023.43
30268,1041.39
30269,1583.48
30270,4931.01
30271,488.87
30272,549.78
30273,8515.4
30274,785.31
30275,24719.58
30276,783.95
30277,3310.36
30278,1414.76
30279,2411.33
30280,554.63
30281,1460.59
30282,5528.28
30283,7184.47
30284,3856.49
30285,428.26
30286,611.77
30287,3067.25
30288,4698.74
30289,3408.69
30290,7905.65
30291,7738.18
30292,4080.49
30293,893.17
30294,6235.94
30295,4460.45
30296,3444.28
30297,2010.06
30298,2281.84
30299,1988.78
30300,1214.03
30301,14287.88
30302,1609.42
30303,967.73
30304,12006.48
30305,4178.76
30306,2656.01
30307,17167.02
30308,673.34
30309,597.13
30310,2184.99
30311,7831.39
30312,2767.34
30313,941.26
30314,898.61
30315,1256.48
30316,13562.89
30317,935.85
30318,865.57
30319,5497.17
30320,954.36
30321,836.55
